time,building,tool,showReport,test,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,n_ref_used,n_cur_used,n_ref_total,n_cur_total,Unnamed: 0_drift_score,Unnamed: 0_is_drifted,measured_drift_score,measured_is_drifted,co2_drift_score,co2_is_drifted,temperature_drift_score,temperature_is_drifted
2026-07-06 13:17:23,1,Evidently,True,Cramer-von-Mises,177.35598484675089,177.35598484675089,176.12539358333333,176.12539358333333,0,0,False,,,,,5.332431761706502e-07,True,2.5329628305925667e-07,True,7.085890241231851e-08,True,2.871710325091925e-07,True
2026-07-06 13:17:23,1,Evidently,True,T-Test,177.35598484675089,177.35598484675089,176.12539358333333,176.12539358333333,0,0,False,,,,,0.0,True,0.015852193808866627,True,5.994806274809877e-129,True,0.0,True
2026-07-06 13:17:23,1,Evidently,True,Anderson-Darling,177.35598484675089,177.35598484675089,176.12539358333333,176.12539358333333,0,0,False,,,,,0.001,True,0.0011943124817301288,True,0.001,True,0.001,True
2026-07-06 13:17:23,1,Evidently,True,Energy-Distance,177.35598484675089,177.35598484675089,176.12539358333333,176.12539358333333,0,0,False,,,,,176.1722642708666,True,0.008252415140674983,False,1.4547204227771549,True,0.4167697914809585,True
2026-07-06 13:17:23,1,Evidently,True,PSI,177.35598484675089,177.35598484675089,176.12539358333333,176.12539358333333,0,0,False,,,,,13.402261020000802,True,0.0005601194932552096,False,0.18866934411677616,True,1.905698511510941,True
2026-07-06 13:17:23,1,Evidently,True,Wasserstein Distanz,177.35598484675089,177.35598484675089,176.12539358333333,176.12539358333333,0,0,False,,,,,5.0112252502693595,True,0.02417074823001735,False,0.2798688928609994,True,1.3522144219354622,True
2026-07-06 13:17:23,1,Evidently,True,Mann-Whitney U-Rank Test,177.35598484675089,177.35598484675089,176.12539358333333,176.12539358333333,0,0,False,,,,,0.0,True,0.00792690930920493,True,0.0,True,0.0,True
2026-07-06 13:17:23,1,Evidently,True,Hellinger-Distance,177.35598484675089,177.35598484675089,176.12539358333333,176.12539358333333,0,0,False,,,,,0.9793962474905655,True,0.008366836359396593,False,0.1557296402173621,True,0.45971906757790965,True
2026-07-06 13:17:23,1,Evidently,True,K-S Test,177.35598484675089,177.35598484675089,176.12539358333333,176.12539358333333,0,0,False,,,,,0.0,True,0.8637743095667989,False,0.0,True,0.0,True
2026-07-06 13:17:23,1,Evidently,True,K-L Divergence,177.35598484675089,177.35598484675089,176.12539358333333,176.12539358333333,0,0,False,,,,,6.701619221872038,True,0.00027616256034361866,False,0.09454845661752223,False,1.1126665644939833,True
2026-07-06 13:17:23,1,Evidently,True,J-S Distance,177.35598484675089,177.35598484675089,176.12539358333333,176.12539358333333,0,0,False,,,,,0.8203048913664049,True,0.008366180077773807,False,0.1545125916765585,True,0.43727276281444993,True
