time,building,tool,showReport,test,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,n_ref_used,n_cur_used,n_ref_total,n_cur_total,Unnamed: 0_drift_score,Unnamed: 0_is_drifted,measured_drift_score,measured_is_drifted,co2_drift_score,co2_is_drifted,temperature_drift_score,temperature_is_drifted,all_col_drift_score,all_col_is_drifted
2026-07-06 13:30:31,1,Frouros,True,Energy-Distance,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,,
2026-07-06 13:30:31,1,Frouros,True,Kuiper's Test,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.0,True,0.9998624824578689,False,0.0,True,0.0,True,,
2026-07-06 13:30:31,1,Frouros,True,K-S Test,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.0,True,0.8637743095667989,False,0.0,True,0.0,True,,
2026-07-06 13:30:31,1,Frouros,True,Cramer-von-Mises,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,5.332431761706502e-07,True,2.5329628305925667e-07,True,7.085890241231851e-08,True,2.871710325091925e-07,True,,
2026-07-06 13:30:31,1,Frouros,True,PSI,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,,
2026-07-06 13:30:31,1,Frouros,True,K-L Divergence,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.047619047619047616,True,0.047619047619047616,True,0.09523809523809523,False,0.047619047619047616,True,,
2026-07-06 13:30:31,1,Frouros,True,Maximum Mean Discrepancy,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,16091.0,30464.0,16091.0,30464.0,,,,,,,,,0.16666666666666666,False
2026-07-06 13:30:31,1,Frouros,True,Hellinger-Distance,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,,
2026-07-06 13:30:31,1,Frouros,True,T-Test,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.0,True,0.014544179902070568,True,3.4793806186874754e-144,True,0.0,True,,
2026-07-06 13:30:31,1,Frouros,True,Anderson-Darling,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.001,True,0.0011943124817301288,True,0.001,True,0.001,True,,
2026-07-06 13:30:31,1,Frouros,True,Chi-Square Test,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.4978209802829827,False,0.016726741008877343,True,0.11696668162299247,False,0.11092762004381747,False,,
2026-07-06 13:30:31,1,Frouros,True,Baumgartner-Weiss-Schindler Test,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.0001,True,0.9942,False,0.0001,True,0.0001,True,,
2026-07-06 13:30:31,1,Frouros,True,Histogram-Intersection,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,,
2026-07-06 13:30:31,1,Frouros,True,Bhattacharyya-Distance,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,,
2026-07-06 13:30:31,1,Frouros,True,J-S Distance,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,0.047619047619047616,True,,
2026-07-06 13:30:31,1,Frouros,True,Mann-Whitney U-Rank Test,12570.781081914902,12570.781081914902,13216.870205812502,13216.870205812502,0,0,False,,,,,0.0,True,0.01585381861840986,True,0.0,True,0.0,True,,
